0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.48754313588142395,0.008823961019515991,0.3878028690814972,0.02912762761116028,0.31231674551963806,0.06458777189254761,0.2550564110279083,0.10630089044570923,0.21580079197883606,0.0011096000671386719,0.21364346146583557,0.01956060528755188,0.11486884951591492,0.02743944525718689,0.05517283082008362,0.0305139422416687,0.0022171735763549805,0.042404741048812866,0.22827216982841492,0.11855447292327881,0.11137041449546814,0.17069995403289795,0.05129742622375488,0.205386221408844,0.0,0.0836181640625,0.2626385986804962,0.15665394067764282,0.21729031205177307,0.14575153589248657,0.27686312794685364,0.13092011213302612,0.3122580349445343,0.13153737783432007,0.29435989260673523,0.17497670650482178,0.2802731692790985,0.15637749433517456,0.32767465710639954,0.13619190454483032,0.35730668902397156
0.00905841588973999,0.5128629207611084,0.0,0.4047747254371643,0.025150150060653687,0.3146040439605713,0.07322022318840027,0.25466543436050415,0.12989965081214905,0.22528469562530518,0.004812419414520264,0.24024224281311035,0.04762342572212219,0.1232941746711731,0.06789028644561768,0.062249600887298584,0.0761667788028717,0.01374998688697815,0.03960677981376648,0.24669528007507324,0.137163907289505,0.1256726086139679,0.18949010968208313,0.05122166872024536,0.22836866974830627,0.0,0.07161566615104675,0.276023805141449,0.1939316689968109,0.2235836386680603,0.18994328379631042,0.27326416969299316,0.1685890257358551,0.30379927158355713,0.11372581124305725,0.3189535140991211,0.2059798538684845,0.3007434606552124,0.19837382435798645,0.33735716342926025,0.17236611247062683,0.3586069345474243
0.0,0.5905803442001343,0.041120946407318115,0.44995439052581787,0.0777912437915802,0.35968565940856934,0.11928412318229675,0.29910987615585327,0.16547974944114685,0.24187582731246948,0.0158940851688385,0.2666739225387573,0.04394721984863281,0.14905095100402832,0.05205366015434265,0.07307752966880798,0.05700543522834778,0.014534533023834229,0.05029049515724182,0.2923400402069092,0.14021387696266174,0.15266528725624084,0.20272067189216614,0.0709674060344696,0.24711456894874573,0.0,0.08496853709220886,0.33204758167266846,0.1776978075504303,0.2643548846244812,0.16312196850776672,0.3391422629356384,0.13359025120735168,0.3830563426017761,0.1289418637752533,0.3637033700942993,0.19423773884773254,0.3424665927886963,0.17905846238136292,0.39557355642318726,0.14952316880226135,0.4282645583152771
0.07006993889808655,0.500617653131485,0.0010204613208770752,0.39919164776802063,0.008543223142623901,0.3071305453777313,0.043080806732177734,0.24696335196495056,0.09093347191810608,0.22179433703422546,0.02792036533355713,0.22560986876487732,0.012565553188323975,0.11401864886283875,0.0032317638397216797,0.05442759394645691,0.0,0.0,0.09644168615341187,0.2316819131374359,0.12494540214538574,0.11862465739250183,0.15263712406158447,0.054893821477890015,0.17612594366073608,0.009912341833114624,0.14883601665496826,0.2618642747402191,0.14002972841262817,0.2246781289577484,0.11039674282073975,0.26700904965400696,0.09850430488586426,0.30506089329719543,0.19375699758529663,0.2898159921169281,0.16384053230285645,0.27607235312461853,0.1389451026916504,0.31089362502098083,0.1294955611228943,0.34352222084999084
0.032076239585876465,0.5193662941455841,0.0,0.3991221487522125,0.024623095989227295,0.31377121806144714,0.07343673706054688,0.25666341185569763,0.13075274229049683,0.23143431544303894,0.010661065578460693,0.24122747778892517,0.014918625354766846,0.1266011893749237,0.011058032512664795,0.05727490782737732,0.00857129693031311,0.0,0.06833958625793457,0.256133109331131,0.13390183448791504,0.13524064421653748,0.1756960153579712,0.06286406517028809,0.2070833444595337,0.012131154537200928,0.1204150915145874,0.29050472378730774,0.1721031665802002,0.23649677634239197,0.15417897701263428,0.27328231930732727,0.13393932580947876,0.3033964931964874,0.1693788766860962,0.3297983705997467,0.18265777826309204,0.3066657483577728,0.16670572757720947,0.3369238078594208,0.15225106477737427,0.3593679368495941
0.03752222657203674,0.5528560876846313,0.0,0.4290921688079834,0.019316017627716064,0.34015291929244995,0.06632733345031738,0.2726925015449524,0.12325146794319153,0.24679303169250488,0.011693060398101807,0.25447213649749756,0.015887945890426636,0.13242024183273315,0.01253935694694519,0.06102755665779114,0.009782403707504272,0.0,0.07765910029411316,0.26544278860092163,0.1438957154750824,0.13736474514007568,0.18974754214286804,0.06274446845054626,0.22232040762901306,0.011620551347732544,0.14014938473701477,0.29880011081695557,0.18003234267234802,0.24938815832138062,0.15899237990379333,0.2837597131729126,0.14091399312019348,0.31408339738845825,0.19727686047554016,0.33973121643066406,0.20238426327705383,0.31142908334732056,0.18461880087852478,0.34290778636932373,0.1749536693096161,0.3699227571487427
0.0,0.5058391094207764,0.030972540378570557,0.4057983160018921,0.0714036226272583,0.32629936933517456,0.12928450107574463,0.27530384063720703,0.18081152439117432,0.2433193325996399,0.014929383993148804,0.23049277067184448,0.05786949396133423,0.12179237604141235,0.07411313056945801,0.05538710951805115,0.08070874214172363,0.0,0.030755162239074707,0.245833158493042,0.12403029203414917,0.12827131152153015,0.17605221271514893,0.05525296926498413,0.21476280689239502,0.0014029145240783691,0.04675436019897461,0.2772871255874634,0.1723448634147644,0.21635019779205322,0.16256654262542725,0.27676618099212646,0.13692253828048706,0.31232666969299316,0.08151251077651978,0.3174399733543396,0.17547500133514404,0.2947564125061035,0.16274434328079224,0.339450478553772,0.13544148206710815,0.36495441198349
0.1285960078239441,0.6016743183135986,0.024305343627929688,0.486089289188385,0.030125319957733154,0.3690885901451111,0.06391352415084839,0.30939269065856934,0.09502589702606201,0.2482348084449768,0.04035139083862305,0.27138394117355347,0.01646992564201355,0.14321815967559814,0.0046669840812683105,0.06423789262771606,0.0,0.0,0.12562701106071472,0.2950593829154968,0.15347802639007568,0.15626049041748047,0.18064391613006592,0.08175653219223022,0.20368993282318115,0.021586626768112183,0.19272971153259277,0.33526235818862915,0.16750895977020264,0.2741634249687195,0.13520830869674683,0.3454427719116211,0.12625372409820557,0.3962380290031433,0.2522188425064087,0.3562999963760376,0.20424747467041016,0.3411718010902405,0.17662984132766724,0.38873517513275146,0.1660957932472229,0.42868590354919434
0.05391004681587219,0.5979934334754944,0.07026982307434082,0.4989688992500305,0.06999078392982483,0.4036397933959961,0.0703764259815216,0.3366919159889221,0.07234928011894226,0.296630859375,0.11416742205619812,0.30231398344039917,0.056075841188430786,0.1965770721435547,0.0203687846660614,0.14562666416168213,0.0,0.10375070571899414,0.1382438838481903,0.2802913784980774,0.1420612633228302,0.13822442293167114,0.15678605437278748,0.05263283848762512,0.1827649176120758,0.0,0.13375547528266907,0.28728246688842773,0.10687598586082458,0.23649591207504272,0.06931182742118835,0.27232426404953003,0.05587136745452881,0.31083691120147705,0.10634955763816833,0.29938918352127075,0.07531222701072693,0.23557257652282715,0.058748453855514526,0.22789520025253296,0.05410957336425781,0.2237223982810974
0.01685836911201477,0.6225844621658325,0.0,0.4853336215019226,0.026817113161087036,0.3856954574584961,0.08132278919219971,0.32548242807388306,0.13779637217521667,0.2894773483276367,0.018690884113311768,0.287639856338501,0.056549519300460815,0.15307891368865967,0.06415826082229614,0.06997522711753845,0.06749114394187927,0.0,0.06682315468788147,0.2979947328567505,0.1758495271205902,0.16243666410446167,0.24407973885536194,0.08040490746498108,0.2952636182308197,0.016513168811798096,0.11620941758155823,0.33268094062805176,0.2167186439037323,0.2693180441856384,0.20855358242988586,0.3215749263763428,0.18262097239494324,0.3581579923629761,0.1706535518169403,0.38063859939575195,0.24440404772758484,0.3482099771499634,0.22888174653053284,0.39144670963287354,0.20175471901893616,0.4217149615287781
0.0,0.5281760990619659,0.0011416375637054443,0.4171454608440399,0.0369989275932312,0.3248577415943146,0.0940193235874176,0.2708299458026886,0.1513483226299286,0.24306103587150574,0.013215571641921997,0.24453827738761902,0.051137775182724,0.13879331946372986,0.0654272735118866,0.07356700301170349,0.06974068284034729,0.01956498622894287,0.03790980577468872,0.24626675248146057,0.13464513421058655,0.13059991598129272,0.18686047196388245,0.05636042356491089,0.22483894228935242,0.0,0.06237289309501648,0.2693552076816559,0.19015684723854065,0.22708645462989807,0.1838744580745697,0.28386685252189636,0.15783563256263733,0.31674137711524963,0.10150191187858582,0.3083367645740509,0.20011940598487854,0.29144564270973206,0.18645992875099182,0.3386092483997345,0.15262100100517273,0.3653518259525299
0.08991530537605286,0.5544944703578949,0.02381536364555359,0.43703559041023254,0.03869745135307312,0.3376350700855255,0.07792630791664124,0.28956130146980286,0.11933192610740662,0.24952593445777893,0.027174830436706543,0.2425127923488617,0.012330949306488037,0.1264556348323822,0.005257010459899902,0.05838659405708313,0.0,0.0,0.10071870684623718,0.2635633051395416,0.14169910550117493,0.13793504238128662,0.17616042494773865,0.0703258216381073,0.20266255736351013,0.014574319124221802,0.16507503390312195,0.30568888783454895,0.16587689518928528,0.2668723165988922,0.1349565088748932,0.3344208896160126,0.12262967228889465,0.3794530928134918,0.22281530499458313,0.3328235447406769,0.19904008507728577,0.3263913094997406,0.1700672209262848,0.3761685788631439,0.15779361128807068,0.41082122921943665
0.05019354820251465,0.4889478385448456,0.0,0.3853372633457184,0.014337688684463501,0.29380956292152405,0.06741145253181458,0.2408972680568695,0.12005695700645447,0.2182454764842987,0.020592331886291504,0.23635193705558777,0.021339356899261475,0.11845073103904724,0.016589373350143433,0.05269122123718262,0.013000279664993286,0.0,0.08545616269111633,0.24069073796272278,0.12963435053825378,0.12225779891014099,0.16048988699913025,0.052606821060180664,0.19045594334602356,0.003917008638381958,0.1437239944934845,0.266954630613327,0.15389999747276306,0.21989884972572327,0.12752202153205872,0.23909536004066467,0.10886803269386292,0.2673090994358063,0.18864014744758606,0.30188003182411194,0.1714366376399994,0.2777186334133148,0.1511954367160797,0.2964998781681061,0.14351770281791687,0.32173076272010803
0.01949945092201233,0.5784620046615601,0.0,0.4459419846534729,0.033155083656311035,0.34602075815200806,0.09973856806755066,0.290820837020874,0.1620728075504303,0.2589544653892517,0.028592228889465332,0.26480263471603394,0.05864629149436951,0.13700935244560242,0.07035261392593384,0.06331545114517212,0.07568851113319397,0.0,0.06962007284164429,0.2697778344154358,0.17351242899894714,0.14566165208816528,0.22894373536109924,0.06932258605957031,0.26951953768730164,0.009520411491394043,0.11468663811683655,0.3009795546531677,0.2208515703678131,0.25196099281311035,0.2110596001148224,0.3054860234260559,0.18605974316596985,0.33815568685531616,0.16090717911720276,0.3464092016220093,0.23412641882896423,0.3258886933326721,0.21691766381263733,0.3657289147377014,0.19239744544029236,0.3909481167793274
0.09022945165634155,0.5205698907375336,0.020969390869140625,0.40877971053123474,0.027673035860061646,0.31569722294807434,0.060208261013031006,0.27307650446891785,0.09209585189819336,0.23075398802757263,0.04121357202529907,0.23821213841438293,0.014291077852249146,0.12325260043144226,0.005347073078155518,0.0560610294342041,0.0,0.0,0.11086148023605347,0.25937697291374207,0.12902748584747314,0.13251930475234985,0.15141308307647705,0.05942937731742859,0.17295712232589722,0.00652197003364563,0.1623881459236145,0.29600682854652405,0.1407901644706726,0.24606207013130188,0.10615938901901245,0.29151299595832825,0.08937731385231018,0.32554981112480164,0.2038806676864624,0.321065753698349,0.16587692499160767,0.3036656677722931,0.13902407884597778,0.3409455120563507,0.1240418553352356,0.37374213337898254
0.03039577603340149,0.5654761493206024,0.0,0.4372086226940155,0.02267858386039734,0.3439953029155731,0.08408719301223755,0.2863633334636688,0.1496853232383728,0.2657015025615692,0.02225184440612793,0.2573334872722626,0.03416904807090759,0.1282496154308319,0.0383206307888031,0.057601362466812134,0.036228567361831665,0.0,0.0878705084323883,0.2672460377216339,0.1736665964126587,0.13628140091896057,0.2236194610595703,0.06112679839134216,0.2619962692260742,0.00832626223564148,0.14919930696487427,0.302579790353775,0.2062389850616455,0.25637176632881165,0.1846776008605957,0.29251930117607117,0.1622726321220398,0.3212200105190277,0.20116621255874634,0.3503461182117462,0.2289023995399475,0.31982895731925964,0.20751404762268066,0.34722861647605896,0.19272589683532715,0.3727639615535736
0.02560138702392578,0.5341488122940063,0.0,0.4050057530403137,0.03532174229621887,0.3089026212692261,0.09935927391052246,0.26639920473098755,0.16553157567977905,0.2525702118873596,0.01956215500831604,0.24007481336593628,0.03599712252616882,0.12188571691513062,0.040354132652282715,0.055649518966674805,0.041917651891708374,0.0,0.07238009572029114,0.24619877338409424,0.15530413389205933,0.12991395592689514,0.20470553636550903,0.05967295169830322,0.2430618405342102,0.004777669906616211,0.12203055620193481,0.27810221910476685,0.19722390174865723,0.22667598724365234,0.18212836980819702,0.26958167552948,0.16022801399230957,0.30215853452682495,0.16700053215026855,0.32077276706695557,0.20889270305633545,0.30960893630981445,0.1885024905204773,0.33958232402801514,0.1680048108100891,0.3621485233306885
0.04488399624824524,0.5362657606601715,0.0,0.422250896692276,0.014095991849899292,0.327902227640152,0.05941540002822876,0.27380499243736267,0.11248496174812317,0.2431715428829193,0.018979519605636597,0.2603495419025421,0.019153177738189697,0.13222751021385193,0.014114409685134888,0.05761215090751648,0.008784353733062744,0.0,0.0912027657032013,0.27337583899497986,0.14124760031700134,0.14083829522132874,0.17501702904701233,0.06965810060501099,0.201478511095047,0.01709344983100891,0.15364262461662292,0.3015812337398529,0.16581383347511292,0.24352803826332092,0.1351737082004547,0.2701186239719391,0.11342737078666687,0.2985908091068268,0.19824489951133728,0.33676210045814514,0.18684116005897522,0.30452409386634827,0.16027113795280457,0.33046141266822815,0.15097889304161072,0.35659506916999817
0.0396023690700531,0.5432533323764801,0.0,0.42547377943992615,0.01805630326271057,0.3420995771884918,0.07060089707374573,0.2817932069301605,0.1307159662246704,0.26535603404045105,0.025806128978729248,0.27353331446647644,0.03510943055152893,0.14191049337387085,0.03059166669845581,0.06147691607475281,0.02820223569869995,0.0,0.08713266253471375,0.2785126864910126,0.159970223903656,0.14697608351707458,0.20429325103759766,0.059363603591918945,0.23824763298034668,0.0061158835887908936,0.1435036063194275,0.30800190567970276,0.20033377408981323,0.252959281206131,0.18366217613220215,0.274726003408432,0.1629711389541626,0.3007030785083771,0.19135558605194092,0.3509356677532196,0.22384703159332275,0.3179381787776947,0.20805341005325317,0.3394794166088104,0.19029611349105835,0.3620631992816925
0.023589640855789185,0.5592177212238312,0.0,0.43414828181266785,0.022308260202407837,0.34496989846229553,0.07201731204986572,0.2832736074924469,0.1330012083053589,0.2566283047199249,0.023239225149154663,0.2657354772090912,0.060759037733078,0.14029210805892944,0.07213348150253296,0.06260690093040466,0.07741594314575195,0.0,0.07075408101081848,0.27243128418922424,0.17084598541259766,0.1432945430278778,0.22440892457962036,0.06146293878555298,0.26245594024658203,0.006379067897796631,0.1147812008857727,0.30556461215019226,0.22259944677352905,0.24596193432807922,0.22144746780395508,0.2915896475315094,0.2040897011756897,0.32228735089302063,0.1611025333404541,0.35509756207466125,0.23809939622879028,0.3257344663143158,0.22612804174423218,0.36270782351493835,0.1986377239227295,0.3861784040927887
