0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.19430914521217346,0.08547380566596985,0.15070787072181702,0.17485645413398743,0.12027999758720398,0.26397618651390076,0.11280235648155212,0.339265912771225,0.10963717103004456,0.12007930874824524,0.0,0.2463817298412323,0.059591323137283325,0.24282768368721008,0.10622581839561462,0.2250499427318573,0.11752697825431824,0.07529684901237488,0.017099231481552124,0.23908790946006775,0.13108590245246887,0.19612762331962585,0.17480644583702087,0.14337244629859924,0.16012772917747498,0.04459396004676819,0.06131365895271301,0.2109043300151825,0.17339161038398743,0.16413620114326477,0.19752338528633118,0.1138174831867218,0.17792794108390808,0.01839369535446167,0.11804106831550598,0.14941540360450745,0.2034997045993805,0.15233531594276428,0.2094152271747589,0.15011051297187805,0.19228008389472961
0.0,0.24482789635658264,0.09775948524475098,0.16796526312828064,0.18321046233177185,0.13093706965446472,0.27070745825767517,0.1190238893032074,0.3488111197948456,0.10257425904273987,0.10772770643234253,0.0,0.24883833527565002,0.03459891676902771,0.3252759873867035,0.058986812829971313,0.3817305266857147,0.06939288973808289,0.06952190399169922,0.035696715116500854,0.22031256556510925,0.10312852263450623,0.183095782995224,0.1467778980731964,0.13762518763542175,0.1349715292453766,0.04241541028022766,0.09763017296791077,0.1860935389995575,0.17167529463768005,0.14077219367027283,0.18875977396965027,0.09686341881752014,0.17110612988471985,0.029843509197235107,0.16402050852775574,0.132411390542984,0.2265632450580597,0.11253213882446289,0.23773840069770813,0.08794066309928894,0.22396746277809143
0.0,0.28310635685920715,0.0919329822063446,0.1966916024684906,0.1858941614627838,0.14681831002235413,0.2681468427181244,0.13253530859947205,0.3380018174648285,0.1285429298877716,0.13076916337013245,0.0,0.26701363921165466,0.06036093831062317,0.3048402965068817,0.10359004139900208,0.3228699266910553,0.11308404803276062,0.08599749207496643,0.032236844301223755,0.2584208548069,0.14748361706733704,0.22169920802116394,0.20503714680671692,0.1702832281589508,0.19476154446601868,0.05742025375366211,0.09916535019874573,0.2265293300151825,0.2119748890399933,0.1817350685596466,0.23690596222877502,0.13170447945594788,0.21148785948753357,0.034730881452560425,0.17639580368995667,0.15915849804878235,0.25505807995796204,0.14560577273368835,0.26663532853126526,0.11904630064964294,0.2455088198184967
0.0,0.27248555421829224,0.0971425473690033,0.19486010074615479,0.19881799817085266,0.14979058504104614,0.28896960616111755,0.13695168495178223,0.37003955245018005,0.1446419358253479,0.13164860010147095,0.0,0.2747519910335541,0.05795639753341675,0.32048073410987854,0.10242986679077148,0.35879263281822205,0.11581432819366455,0.0897318422794342,0.026715219020843506,0.2492217719554901,0.129741370677948,0.20418062806129456,0.1772482991218567,0.1582842767238617,0.15859836339950562,0.058310627937316895,0.08587932586669922,0.2143118679523468,0.19252818822860718,0.15914228558540344,0.21332943439483643,0.11214470863342285,0.18560516834259033,0.03189155459403992,0.15611743927001953,0.15665772557258606,0.236486554145813,0.13625696301460266,0.24817407131195068,0.11411246657371521,0.23261642456054688
0.0,0.2668076753616333,0.12563654780387878,0.16873830556869507,0.2396790087223053,0.13566875457763672,0.341871052980423,0.13188272714614868,0.435037225484848,0.12100726366043091,0.2111411988735199,0.0,0.3662013113498688,0.04882699251174927,0.456030935049057,0.07780861854553223,0.5175192058086395,0.10328072309494019,0.19686618447303772,0.0480993390083313,0.34500691294670105,0.1250959038734436,0.2928822934627533,0.16620159149169922,0.24731841683387756,0.15541017055511475,0.17903169989585876,0.11893808841705322,0.31528475880622864,0.18976014852523804,0.2604157626628876,0.21735155582427979,0.21202883124351501,0.20032548904418945,0.17393004894256592,0.19331026077270508,0.2592737376689911,0.2529575824737549,0.21355310082435608,0.2674404978752136,0.16466107964515686,0.24650782346725464
0.017645180225372314,0.32509249448776245,0.13068705797195435,0.23466825485229492,0.19782143831253052,0.16077262163162231,0.261976420879364,0.12162226438522339,0.3314002752304077,0.10494375228881836,0.09487292170524597,0.0,0.19942402839660645,0.02631896734237671,0.2619915008544922,0.053045690059661865,0.3060591220855713,0.07526004314422607,0.05106246471405029,0.028629451990127563,0.18678641319274902,0.10841941833496094,0.17202061414718628,0.15686696767807007,0.1351383924484253,0.15294140577316284,0.02037903666496277,0.08296823501586914,0.1531381607055664,0.16423499584197998,0.13539141416549683,0.20062583684921265,0.09760424494743347,0.18790841102600098,0.0,0.14545917510986328,0.10940462350845337,0.21041786670684814,0.11042821407318115,0.2373216152191162,0.08103102445602417,0.22714120149612427
0.0,0.3172948658466339,0.1286708414554596,0.23854568600654602,0.24007588624954224,0.1777118742465973,0.3512619733810425,0.1666281521320343,0.44114381074905396,0.16231152415275574,0.18311744928359985,0.0,0.3273809552192688,0.046747803688049316,0.4052003026008606,0.07157877087593079,0.4701378345489502,0.08983692526817322,0.14451640844345093,0.02898770570755005,0.3108137845993042,0.12778809666633606,0.2677519917488098,0.16976812481880188,0.22462499141693115,0.15700069069862366,0.11376631259918213,0.08959630131721497,0.27629613876342773,0.19250163435935974,0.22562986612319946,0.22000399231910706,0.17997649312019348,0.19584038853645325,0.08995175361633301,0.162049800157547,0.22668474912643433,0.24826189875602722,0.1910603642463684,0.27108386158943176,0.1459382176399231,0.2531966269016266
0.0,0.28090423345565796,0.07283887267112732,0.171811044216156,0.19463613629341125,0.11972332000732422,0.3115837275981903,0.12516170740127563,0.3957555592060089,0.13620996475219727,0.22991982102394104,0.0,0.3811552822589874,0.06110692024230957,0.45537737011909485,0.09166932106018066,0.5168265402317047,0.11034387350082397,0.23127123713493347,0.02778524160385132,0.3805975019931793,0.13002121448516846,0.3326064646244049,0.16754746437072754,0.289316326379776,0.15678435564041138,0.22594842314720154,0.08236873149871826,0.3558526933193207,0.19095629453659058,0.29554620385169983,0.21495139598846436,0.24989309906959534,0.1929587721824646,0.22085735201835632,0.148756206035614,0.314668208360672,0.23978030681610107,0.2645348012447357,0.2574707269668579,0.22243604063987732,0.2352190613746643
0.0,0.256960928440094,0.11617624759674072,0.20136743783950806,0.22564059495925903,0.15534186363220215,0.3245384693145752,0.14636212587356567,0.404801607131958,0.14243996143341064,0.20047885179519653,0.0,0.33946192264556885,0.047765523195266724,0.4125690460205078,0.07549011707305908,0.4706440567970276,0.09567171335220337,0.1805891990661621,0.022014349699020386,0.3196817636489868,0.11712455749511719,0.27657341957092285,0.1509835124015808,0.2335793375968933,0.13992667198181152,0.16406279802322388,0.07111406326293945,0.2958563566207886,0.1704481840133667,0.24813157320022583,0.1952803134918213,0.20834380388259888,0.1764206886291504,0.1551375389099121,0.13032323122024536,0.2592427134513855,0.2184147834777832,0.21736854314804077,0.2355554699897766,0.17679983377456665,0.2154802680015564
0.0,0.25382015109062195,0.06508314609527588,0.13440492749214172,0.16676205396652222,0.0851198136806488,0.24875539541244507,0.09202948212623596,0.31025516986846924,0.11196592450141907,0.2052355408668518,0.0,0.3371514081954956,0.06033924221992493,0.398797869682312,0.09306934475898743,0.45233529806137085,0.11423692107200623,0.21965599060058594,0.024191468954086304,0.3462473750114441,0.12316152453422546,0.3038027882575989,0.1621256172657013,0.2699999213218689,0.15437856316566467,0.22623157501220703,0.07613518834114075,0.33117663860321045,0.1793147623538971,0.27484267950057983,0.20670804381370544,0.23611485958099365,0.1888217031955719,0.230274498462677,0.13975843787193298,0.2925093173980713,0.22449913620948792,0.24581652879714966,0.24368175864219666,0.20998263359069824,0.22649654746055603
0.0,0.24731534719467163,0.05258035659790039,0.13027453422546387,0.14125502109527588,0.07539916038513184,0.21930289268493652,0.08185845613479614,0.26747775077819824,0.11207401752471924,0.20300424098968506,0.0,0.31864964962005615,0.06641751527786255,0.3538566827774048,0.09835797548294067,0.37836313247680664,0.1147996187210083,0.2367599606513977,0.026722878217697144,0.32373785972595215,0.1243213415145874,0.2811126708984375,0.15182268619537354,0.24495553970336914,0.15523260831832886,0.2574213147163391,0.07619315385818481,0.31940025091171265,0.1679362654685974,0.2655181884765625,0.18967455625534058,0.22621500492095947,0.18048310279846191,0.2679569721221924,0.13434547185897827,0.30049294233322144,0.20686203241348267,0.2601277232170105,0.22284185886383057,0.22799015045166016,0.2145071029663086
0.0,0.2353803515434265,0.061105936765670776,0.13300228118896484,0.15942981839179993,0.08106070756912231,0.24431613087654114,0.09291452169418335,0.3035217225551605,0.12286525964736938,0.19989094138145447,0.0,0.33412930369377136,0.06324499845504761,0.3944064676761627,0.09217280149459839,0.4418193995952606,0.10822588205337524,0.21758273243904114,0.027907758951187134,0.33972254395484924,0.13201940059661865,0.3026653230190277,0.16545253992080688,0.26667770743370056,0.15509498119354248,0.22561469674110413,0.08114153146743774,0.3256356418132782,0.18392413854599,0.2748704254627228,0.2056531310081482,0.23885414004325867,0.18444961309432983,0.22861573100090027,0.14574676752090454,0.2883932292461395,0.22846215963363647,0.2429390847682953,0.2425873875617981,0.209282785654068,0.2212267518043518
0.0,0.273947536945343,0.05506351590156555,0.15648716688156128,0.1431712508201599,0.09285908937454224,0.22341388463974,0.08976250886917114,0.2734677791595459,0.11390936374664307,0.22851628065109253,0.0,0.34089821577072144,0.0726240873336792,0.32272130250930786,0.11023354530334473,0.2902093529701233,0.11633074283599854,0.26390141248703003,0.032100021839141846,0.3622347116470337,0.12900042533874512,0.32498520612716675,0.15903490781784058,0.2860114574432373,0.157986581325531,0.2867056131362915,0.08729428052902222,0.35642218589782715,0.182808518409729,0.30979472398757935,0.20734167098999023,0.2677472233772278,0.19585227966308594,0.29799342155456543,0.15481460094451904,0.33263450860977173,0.23155415058135986,0.29297858476638794,0.25063854455947876,0.2561268210411072,0.23902791738510132
0.0,0.23333287239074707,0.12085932493209839,0.15693050622940063,0.20961308479309082,0.12293124198913574,0.28911668062210083,0.11443424224853516,0.3715510964393616,0.11003625392913818,0.1854761242866516,0.0,0.3192053437232971,0.03492426872253418,0.37663549184799194,0.057549476623535156,0.415130615234375,0.07375764846801758,0.1691022515296936,0.04448342323303223,0.28705161809921265,0.09521055221557617,0.2278357744216919,0.13579511642456055,0.18318742513656616,0.1315615177154541,0.14958703517913818,0.10382825136184692,0.2597867250442505,0.1539871096611023,0.20646870136260986,0.18548405170440674,0.1666054129600525,0.17526322603225708,0.14778059720993042,0.15942388772964478,0.21890127658843994,0.2045338749885559,0.1738976240158081,0.22258353233337402,0.12981760501861572,0.2054317593574524
0.0,0.28754758834838867,0.10158354043960571,0.21431827545166016,0.19039011001586914,0.15037477016448975,0.28109097480773926,0.13573777675628662,0.3543543815612793,0.13656514883041382,0.12010318040847778,0.0,0.23858988285064697,0.03192058205604553,0.30493414402008057,0.05905264616012573,0.3574068546295166,0.07634109258651733,0.08088845014572144,0.02643495798110962,0.22779101133346558,0.10859894752502441,0.20139610767364502,0.15007179975509644,0.16442334651947021,0.14379101991653442,0.04940938949584961,0.08108335733413696,0.18907469511032104,0.17142558097839355,0.1555735468864441,0.19895035028457642,0.11941450834274292,0.1827545166015625,0.025852978229522705,0.14568614959716797,0.1396777331829071,0.21761715412139893,0.1235809326171875,0.23136311769485474,0.09154385328292847,0.2155103087425232
0.0,0.28422462940216064,0.12574389576911926,0.21219444274902344,0.21126699447631836,0.15494734048843384,0.28802114725112915,0.11524713039398193,0.3559078574180603,0.08411872386932373,0.11778491735458374,0.03695106506347656,0.24959635734558105,0.0,0.34029656648635864,0.03264200687408447,0.3884568214416504,0.0665816068649292,0.09206950664520264,0.05684477090835571,0.2530139088630676,0.003244161605834961,0.3390452265739441,0.05676776170730591,0.36478811502456665,0.10002356767654419,0.08343443274497986,0.09256517887115479,0.2493951916694641,0.04420202970504761,0.3105694055557251,0.10661381483078003,0.3055962324142456,0.15069234371185303,0.08811569213867188,0.13866454362869263,0.2231864333152771,0.1015779972076416,0.2679128050804138,0.13913065195083618,0.26349323987960815,0.1731346845626831
0.12051588296890259,0.2520967721939087,0.17615246772766113,0.19022440910339355,0.21190160512924194,0.13398557901382446,0.25405943393707275,0.10996139049530029,0.3105711340904236,0.10962063074111938,0.10721555352210999,0.0,0.15632843971252441,0.028468430042266846,0.1928369402885437,0.06379473209381104,0.21079587936401367,0.08040547370910645,0.05349138379096985,0.02946680784225464,0.1470341980457306,0.10470926761627197,0.16481855511665344,0.15370315313339233,0.15107467770576477,0.15168040990829468,0.02013629674911499,0.08171814680099487,0.12504899501800537,0.16440355777740479,0.13944387435913086,0.1916646957397461,0.11972248554229736,0.1759074330329895,0.0,0.14334207773208618,0.08496898412704468,0.2042464017868042,0.10876995325088501,0.2176416516304016,0.09805992245674133,0.19963520765304565
0.0,0.22631123661994934,0.11409702897071838,0.14629092812538147,0.21054577827453613,0.11827889084815979,0.29304152727127075,0.1240319311618805,0.36676114797592163,0.12841883301734924,0.21169573068618774,0.0,0.3467332124710083,0.044906407594680786,0.4086368680000305,0.06257358193397522,0.4586765170097351,0.07448074221611023,0.20092952251434326,0.03796115517616272,0.3229287266731262,0.10168138146400452,0.2610155940055847,0.14224520325660706,0.21442532539367676,0.12379184365272522,0.18688541650772095,0.09593090415000916,0.2948607802391052,0.1463821828365326,0.2342684268951416,0.17382565140724182,0.19011282920837402,0.15453162789344788,0.18240320682525635,0.1458982527256012,0.2607790231704712,0.19265058636665344,0.21408045291900635,0.21024277806282043,0.1719864010810852,0.19807276129722595
0.016255170106887817,0.2669559717178345,0.13174200057983398,0.19392889738082886,0.2019355297088623,0.14141398668289185,0.267888605594635,0.11857235431671143,0.3326578736305237,0.11921584606170654,0.09935137629508972,0.0,0.17992234230041504,0.02448272705078125,0.2357521653175354,0.050138771533966064,0.2820497751235962,0.06941014528274536,0.055089592933654785,0.02093452215194702,0.1740007996559143,0.09977126121520996,0.1499936580657959,0.14668512344360352,0.11459818482398987,0.1375584602355957,0.02417820692062378,0.07185280323028564,0.13773438334465027,0.1619831919670105,0.11560362577438354,0.19177627563476562,0.08242636919021606,0.17222720384597778,0.0,0.1323961615562439,0.09048664569854736,0.2092607021331787,0.08779436349868774,0.230385422706604,0.06770771741867065,0.21495121717453003
0.09951534867286682,0.2760552763938904,0.17605799436569214,0.2059863805770874,0.22728466987609863,0.13972336053848267,0.2900325059890747,0.10961008071899414,0.35632944107055664,0.09516674280166626,0.11169072985649109,0.0,0.17986610531806946,0.0007679760456085205,0.23724573850631714,0.030203640460968018,0.27879196405410767,0.05146294832229614,0.057409048080444336,0.02569758892059326,0.17861047387123108,0.08211696147918701,0.18378391861915588,0.1481318473815918,0.15833881497383118,0.1633480191230774,0.022194474935531616,0.0814703106880188,0.14916595816612244,0.15422093868255615,0.14746326208114624,0.19761699438095093,0.11684614419937134,0.18995237350463867,0.0,0.14835351705551147,0.10578957200050354,0.20475590229034424,0.11749756336212158,0.22745829820632935,0.09640264511108398,0.21300828456878662
